flow_idx,flow_label,total_precision,share_observations,share_prior,share_mass_balance,share_allocation,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
221,consumer_durables -> consumption_consumer_durables,0.005464936529544405,0.00021431225008702423,0.4100591121121181,0.5888708964718578,0.0008556791659370635,1,observation_2022,1465.714087,1465.714087,0.0,structure-determined,1511.572822548582,80.2075891369295,1502.1425367201384,129.35109465827534,0.6155049894718831,0.07290456917552124
222,container_packages -> export_finished_consumption,9.286071146965002,0.0,0.9994839499257142,0.0003440872600009174,0.00017196281428487862,0,,,,,prior-informed,0.25286208713300024,0.19558813588718396,0.42684090978504496,0.33332333556832267,0.655686876041111,-0.5219521230201525
223,container_packages -> consumption_container_packages,0.005001661565262203,0.00017410060727210218,0.36099441837543345,0.6388314633929576,1.762433674355329e-08,1,observation_2022,1699.839931,1699.839931,0.0,structure-determined,1721.4313241598325,111.99107856516277,1828.8364444676615,193.24561826498638,0.664148305432144,-0.5557958895634608
224,other_end_uses -> export_finished_consumption,9.50812436052316,0.0,0.9697223499038027,0.02020524288253183,0.010072407213665476,0,,,,,prior-informed,0.4683732888464487,0.2741719419144914,0.42097423926221644,0.3351890723829264,0.3309380792420119,0.14140988919257685
225,other_end_uses -> consumption_other_end_uses,0.2767614571671883,0.00012588532702166312,0.30572334980603916,0.6941499876033473,7.772635919390944e-07,1,observation_2022,268.7354505,268.7354505,0.0,structure-determined,253.5755060234277,26.85228775860965,286.2238889233606,43.7480698776772,0.6232573477013177,-0.746281675768101
226,eol_scrap_building_construction -> eol_scrap_generated,0.0007482082358954666,0.030122572231741924,0.4377823432442472,0.5320950845240109,0.0,1,observation_2022,294.296832,294.296832,0.0,structure-determined,243.82974065437998,90.3756897392576,219.85524159221595,115.30531633815642,0.3856659510245988,0.2079218879366664
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.0006574136555916953,0.001512341452222141,0.3929055853216912,0.6055820732260867,0.0,1,observation_2022,1401.194965,1401.194965,0.0,structure-determined,783.5903870452606,310.8196062532547,1050.6385598999702,563.0122028739028,0.6952236975011412,-0.4743203992587708
228,eol_scrap_transportation_other -> eol_scrap_generated,0.0006768125895294369,0.0090173093629518,0.402757928451173,0.5882247621858752,0.0,1,observation_2022,565.5488941,565.5488941,0.0,structure-determined,558.2663747976936,179.4588860487517,417.36525017382445,226.4759822988997,0.3721070146627663,0.6221459917895837
229,eol_scrap_machine_industry -> eol_scrap_generated,0.0007532530422152918,0.03237414380444706,0.4390944036713016,0.5285314525242514,0.0,1,observation_2022,282.9262632,282.9262632,0.0,structure-determined,219.98031453502892,85.20914274261565,217.50923343515532,115.67730466874846,0.45740464637989064,0.021361848868710644
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.0007173759774887118,0.018957165877116985,0.42607871905168393,0.554964115071199,0.0,1,observation_2022,378.8634735,378.8634735,0.0,structure-determined,285.5666395987113,114.17459926627686,275.3680183272106,149.02916617053856,0.41305629538908384,0.06843372699160154
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.0006617059694989627,0.003310033862708516,0.39503614575267193,0.6016538203846195,0.0,1,observation_2022,944.0480768,944.0480768,0.0,structure-determined,763.6643256384762,270.154655653581,668.0083528396466,371.8940797245616,0.4723008641524358,0.2572129485623323
232,eol_scrap_container_packages -> eol_scrap_generated,0.000721399720717521,0.050838963278457314,0.39729233884572157,0.5518686978758212,0.0,1,observation_2022,1699.847102,1699.847102,0.0,structure-determined,1625.241143100174,123.35041791570796,1592.9768268400815,188.61929311844239,0.5723297656588593,0.17105522837386702
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.0007443241452493586,0.03800573566008248,0.4271225595035999,0.5348717048363176,0.0,1,observation_2022,262.6861837,262.6861837,0.0,structure-determined,172.20483215987832,77.71635966772959,238.23894623489798,127.838160235011,0.6304239025960614,-0.5165446213683457
